ID,Nombre Completo,Edad,Nacionalidad,Club,Posición,Overall,Potencial,Valor (EUR),Salario (EUR),Altura (cm),Peso (kg),Pie Preferido,Ritmo de Trabajo
3,"undefined",30,"undefined","undefined","undefined",90,,,,,,"",""
5,"undefined",28,"undefined","undefined","undefined",90,,,,,,"",""
9,"undefined",29,"undefined","undefined","undefined",88,,,,,,"",""
10,"undefined",31,"undefined","undefined","undefined",88,,,,,,"",""
13,"undefined",30,"undefined","undefined","undefined",87,,,,,,"",""
19,"undefined",25,"undefined","undefined","undefined",87,,,,,,"",""
29,"undefined",24,"undefined","undefined","undefined",86,,,,,,"",""
37,"undefined",25,"undefined","undefined","undefined",85,,,,,,"",""
43,"undefined",25,"undefined","undefined","undefined",85,,,,,,"",""
45,"undefined",22,"undefined","undefined","undefined",85,,,,,,"",""
48,"undefined",32,"undefined","undefined","undefined",84,,,,,,"",""
60,"undefined",27,"undefined","undefined","undefined",84,,,,,,"",""
116,"undefined",30,"undefined","undefined","undefined",82,,,,,,"",""
150,"undefined",22,"undefined","undefined","undefined",82,,,,,,"",""
155,"undefined",31,"undefined","undefined","undefined",81,,,,,,"",""
198,"undefined",23,"undefined","undefined","undefined",81,,,,,,"",""
276,"undefined",25,"undefined","undefined","undefined",80,,,,,,"",""
278,"undefined",22,"undefined","undefined","undefined",80,,,,,,"",""
297,"undefined",35,"undefined","undefined","undefined",79,,,,,,"",""
584,"undefined",28,"undefined","undefined","undefined",77,,,,,,"",""
661,"undefined",23,"undefined","undefined","undefined",77,,,,,,"",""
703,"undefined",33,"undefined","undefined","undefined",76,,,,,,"",""
2739,"undefined",20,"undefined","undefined","undefined",71,,,,,,"",""
5408,"undefined",18,"undefined","undefined","undefined",67,,,,,,"",""
6168,"undefined",20,"undefined","undefined","undefined",66,,,,,,"",""
10111,"undefined",17,"undefined","undefined","undefined",62,,,,,,"",""
10160,"undefined",17,"undefined","undefined","undefined",62,,,,,,"",""
11445,"undefined",20,"undefined","undefined","undefined",60,,,,,,"",""
13683,"undefined",17,"undefined","undefined","undefined",57,,,,,,"",""
16185,"undefined",31,"undefined","undefined","undefined",90,,,,,,"",""
16186,"undefined",29,"undefined","undefined","undefined",90,,,,,,"",""
16194,"undefined",31,"undefined","undefined","undefined",87,,,,,,"",""
16198,"undefined",32,"undefined","undefined","undefined",87,,,,,,"",""
16204,"undefined",26,"undefined","undefined","undefined",87,,,,,,"",""
16205,"undefined",26,"undefined","undefined","undefined",87,,,,,,"",""
16213,"undefined",28,"undefined","undefined","undefined",86,,,,,,"",""
16217,"undefined",25,"undefined","undefined","undefined",86,,,,,,"",""
16233,"undefined",23,"undefined","undefined","undefined",85,,,,,,"",""
16239,"undefined",33,"undefined","undefined","undefined",84,,,,,,"",""
16250,"undefined",28,"undefined","undefined","undefined",84,,,,,,"",""
16251,"undefined",26,"undefined","undefined","undefined",84,,,,,,"",""
16260,"undefined",23,"undefined","undefined","undefined",84,,,,,,"",""
16299,"undefined",24,"undefined","undefined","undefined",83,,,,,,"",""
16432,"undefined",24,"undefined","undefined","undefined",81,,,,,,"",""
16554,"undefined",26,"undefined","undefined","undefined",80,,,,,,"",""
16707,"undefined",24,"undefined","undefined","undefined",79,,,,,,"",""
16723,"undefined",22,"undefined","undefined","undefined",79,,,,,,"",""
16779,"undefined",29,"undefined","undefined","undefined",78,,,,,,"",""
17043,"undefined",26,"undefined","undefined","undefined",77,,,,,,"",""
17192,"undefined",34,"undefined","undefined","undefined",76,,,,,,"",""
18138,"undefined",24,"undefined","undefined","undefined",74,,,,,,"",""
20572,"undefined",20,"undefined","undefined","undefined",70,,,,,,"",""
21355,"undefined",19,"undefined","undefined","undefined",69,,,,,,"",""
22205,"undefined",20,"undefined","undefined","undefined",68,,,,,,"",""
22389,"undefined",18,"undefined","undefined","undefined",68,,,,,,"",""
27044,"undefined",18,"undefined","undefined","undefined",63,,,,,,"",""
27540,"undefined",22,"undefined","undefined","undefined",62,,,,,,"",""
28315,"undefined",21,"undefined","undefined","undefined",61,,,,,,"",""
31396,"undefined",20,"undefined","undefined","undefined",55,,,,,,"",""
32864,"undefined",30,"undefined","undefined","undefined",92,,,,,,"",""
32869,"undefined",27,"undefined","undefined","undefined",90,,,,,,"",""
32870,"undefined",27,"undefined","undefined","undefined",90,,,,,,"",""
